x,y
0.000000,0.021951
0.001683,0.021880
0.003317,0.018983
0.004983,0.016430
0.006650,0.014212
0.008367,0.013912
0.010000,0.016772
0.011650,0.021612
0.013317,0.024593
0.014983,0.025711
0.016650,0.025065
0.018367,0.021607
0.019983,0.014844
0.021650,0.008754
0.023317,0.007703
0.024983,0.009006
0.026667,0.006101
0.028317,-0.003618
0.029983,-0.013738
0.031983,-0.017755
0.033650,-0.014237
0.035317,-0.005410
0.036983,0.005747
0.038650,0.017618
0.040317,0.026385
0.041983,0.030071
0.043650,0.030102
0.045333,0.026812
0.046983,0.021961
0.048650,0.019145
0.050317,0.017677
0.051983,0.015048
0.053733,0.010662
0.055433,0.006004
0.057100,0.006812
0.058767,0.010412
0.060433,0.011393
0.062133,0.011016
0.063817,0.012608
0.065817,0.015385
0.067483,0.015352
0.069183,0.010850
0.070817,0.005858
0.072500,0.003607
0.074150,0.006593
0.075817,0.014866
0.077483,0.023400
0.079150,0.027730
0.080817,0.026875
0.082500,0.023609
0.084150,0.020614
0.085817,0.021014
0.087483,0.024283
0.089150,0.028122
0.090817,0.031992
0.092483,0.033610
0.094150,0.034017
0.095817,0.034163
0.097483,0.030418
0.099550,0.023577
0.101367,0.016443
0.102983,0.011795
0.104683,0.010370
0.106350,0.012272
0.108017,0.016025
0.109717,0.017688
0.111400,0.018012
0.113067,0.017701
0.114733,0.016517
0.116400,0.015836
0.118100,0.016499
0.119733,0.016409
0.121400,0.014716
0.123067,0.014647
0.124733,0.017412
0.126433,0.022304
0.128067,0.027403
0.129733,0.031410
0.131783,0.034088
0.133400,0.034622
0.135067,0.030425
0.136833,0.021266
0.138517,0.010340
0.140183,0.003809
0.141850,0.004567
0.143517,0.010307
0.145183,0.017590
0.146850,0.023167
0.148517,0.025150
0.150183,0.022989
0.151850,0.015691
0.153500,0.001458
0.155200,-0.010061
0.156833,-0.011228
0.158500,-0.002029
0.160167,0.010840
0.161833,0.019612
0.163533,0.021195
0.165500,0.015706
0.167167,0.007757
0.168833,0.005435
0.170483,0.008089
0.172150,0.008760
0.173867,0.008966
0.175567,0.011105
0.177233,0.014115
0.178900,0.015834
0.180567,0.017100
0.182283,0.018597
0.183900,0.021416
0.185567,0.025788
0.187267,0.029379
0.188933,0.030526
0.190633,0.027581
0.192317,0.022042
0.193983,0.018761
0.195650,0.017963
0.197317,0.015872
0.199333,0.010887
0.201167,0.004874
0.202817,0.001292
0.204483,-0.001058
0.206183,-0.000030
0.207817,0.007121
0.209533,0.018176
0.211267,0.026599
0.212950,0.024279
0.214600,0.012803
0.216267,0.003908
0.217933,-0.001400
0.219633,-0.003817
0.221317,-0.001199
0.222983,0.006110
0.224650,0.013273
0.226317,0.013933
0.228000,0.008325
0.229650,0.004582
0.231317,0.006843
0.233317,0.012523
0.234983,0.016527
0.236700,0.018007
0.238433,0.015714
0.240117,0.013354
0.241767,0.012249
0.243433,0.011142
0.245100,0.008519
0.246800,0.005566
0.248483,0.007174
0.250150,0.010740
0.251817,0.011746
0.253483,0.011201
0.255233,0.011407
0.256817,0.011534
0.258483,0.011948
0.260150,0.013191
0.261817,0.014568
0.263567,0.015409
0.265283,0.013663
0.267283,0.007794
0.268933,0.001143
0.270583,0.000169
0.272283,0.006059
0.274067,0.013152
0.275750,0.015991
0.277433,0.014697
0.279083,0.011121
0.280767,0.008721
0.282450,0.009729
0.284150,0.014504
0.285817,0.020126
0.287483,0.024022
0.289150,0.026869
0.290883,0.028765
0.292483,0.027873
0.294150,0.021635
0.295817,0.012385
0.297483,0.009595
0.299483,0.013339
0.301200,0.015291
0.302817,0.015398
0.304550,0.016107
0.306183,0.017031
0.307850,0.017726
0.309550,0.018051
0.311200,0.016874
0.312850,0.016135
0.314517,0.017651
0.316183,0.020607
0.317850,0.024500
0.319533,0.028500
0.321183,0.027805
0.322850,0.021322
0.324517,0.015027
0.326183,0.011639
0.327867,0.009760
0.329517,0.010533
0.331183,0.016109
0.333183,0.025807
0.334850,0.034515
0.336517,0.036967
0.338400,0.034066
0.340033,0.029609
0.341683,0.025352
0.343367,0.021843
0.345017,0.021167
0.346717,0.023013
0.348400,0.023507
0.350067,0.022181
0.351733,0.020991
0.353400,0.023839
0.355133,0.030749
0.356733,0.037876
